#objectKey messif.objects.keys.AbstractObjectKey 3361_31_757_198
198;mcdr.objects.ObjectMocapPose
0.0, 0.0, 0.0; -1.606844, -1.9805069, -0.58321; -1.4452095, -9.092699, -1.7979393; -1.5067997, -16.380167, 1.1959362; -1.1552525, -17.646894, -1.1554985; -1.0007687, -17.445906, -2.449297; 1.5001106, -1.9344597, -0.4695568; 1.4173355, -8.878517, -1.3993053; 1.4030209, -16.46954, 1.6454067; 1.4983959, -17.293247, -0.9581108; 1.5408611, -17.114698, -2.304924; -4.2152405E-4, 2.5550632, -0.059244156; -0.008653641, 5.1350193, -0.1448822; -0.06752396, 7.7113533, -0.31198883; -0.05057144, 9.164646, -0.5724735; -0.032712936, 10.611916, -0.84199905; -0.056041718, 12.134308, -0.93870544; -4.292692, 8.238358, -0.13199615; -4.7246094, 3.4645004, 0.90644073; -4.879389, 0.27485466, 0.828949; -4.956728, -1.3200169, 0.7921028; -5.195957, -2.441064, 0.41415024; -5.2874966, -3.377716, 0.16668701; -4.506359, -2.578988, 0.38676453; 3.9458199, 8.007238, -1.2850227; 3.8544655, 3.0454464, -1.5559139; 4.034279, -0.12374687, -1.3034878; 4.126915, -1.7083588, -1.1793976; 4.2324066, -2.8409662, -1.7838593; 4.2360897, -3.8000689, -2.1821747; 3.5293427, -3.0133753, -1.5835094
0.0, 0.0, 0.0; -1.6025162, -1.9814568, -0.59183884; -1.4297523, -9.096629, -1.7874279; -1.4850159, -16.378305, 1.2206268; -1.1285095, -17.644213, -1.1304989; -0.97220993, -17.452066, -2.4254227; 1.5039997, -1.9317818, -0.46814156; 1.43676, -8.876187, -1.3965378; 1.4301796, -16.461939, 1.6613159; 1.5256786, -17.29888, -0.93797493; 1.5677261, -17.127613, -2.2857456; -0.003692627, 2.5551987, -0.0528965; -0.013168335, 5.1353035, -0.13383293; -0.07080841, 7.7117786, -0.29920006; -0.051883698, 9.165749, -0.5557289; -0.031988144, 10.613134, -0.8244839; -0.05393982, 12.135492, -0.92206573; -4.2969227, 8.239044, -0.14384079; -4.7289066, 3.458519, 0.8634224; -4.875807, 0.26890373, 0.77080154; -4.9492264, -1.3259602, 0.72638893; -5.1810684, -2.4458408, 0.34045982; -5.267231, -3.3815556, 0.08757782; -4.4908314, -2.5818138, 0.32037544; 3.9482613, 8.008059, -1.2481747; 3.8580456, 3.0457554, -1.5098858; 4.0454655, -0.122795105, -1.2549381; 4.141905, -1.7070808, -1.1295967; 4.254652, -2.8413696, -1.7295818; 4.263855, -3.8018055, -2.1245804; 3.551096, -3.015543, -1.5325146
0.0, 0.0, 0.0; -1.5984478, -1.9819546, -0.6010952; -1.4133816, -9.100154, -1.7766666; -1.4628372, -16.375792, 1.246067; -1.1028023, -17.640564, -1.105133; -0.94534683, -17.455437, -2.400938; 1.5076122, -1.9290886, -0.4676323; 1.4551983, -8.873243, -1.398859; 1.4566555, -16.453163, 1.6734238; 1.553709, -17.303024, -0.9216137; 1.5959129, -17.13745, -2.270092; -0.0077552795, 2.555296, -0.047504425; -0.018598557, 5.135523, -0.12425995; -0.07383728, 7.712227, -0.28683472; -0.052440643, 9.166857, -0.5394039; -0.030698776, 10.614296, -0.80773354; -0.051670074, 12.136587, -0.9065609; -4.300619, 8.24148, -0.15876198; -4.732464, 3.454216, 0.8160362; -4.872759, 0.2648468, 0.7062931; -4.942894, -1.3299026, 0.6532974; -5.166504, -2.4486341, 0.259264; -5.2466507, -3.3833923, 9.2315674E-4; -4.4756546, -2.582407, 0.24701881; 3.9515686, 8.007603, -1.2088623; 3.8638668, 3.0447254, -1.4603672; 4.0587463, -0.12325668, -1.2039509; 4.1589165, -1.7072544, -1.0778809; 4.279394, -2.8431911, -1.6732254; 4.2943745, -3.8049202, -2.064886; 3.5750713, -3.0189686, -1.4803734
0.0, 0.0, 0.0; -1.5941334, -1.982708, -0.61000633; -1.3972511, -9.103627, -1.7670403; -1.4406471, -16.3739, 1.2686672; -1.0756569, -17.638346, -1.0819454; -0.9161072, -17.465069, -2.3791351; 1.5114346, -1.9262714, -0.4669056; 1.4748955, -8.869486, -1.4058666; 1.4842529, -16.442604, 1.6831341; 1.5827599, -17.30541, -0.9075718; 1.6250324, -17.143162, -2.2564526; -0.011713028, 2.5553722, -0.042224884; -0.024024963, 5.1357174, -0.11465073; -0.077430725, 7.712654, -0.27415466; -0.05354309, 9.167707, -0.5240421; -0.029640198, 10.615131, -0.79226303; -0.049243927, 12.137375, -0.89211273; -4.304785, 8.243067, -0.17254066; -4.736458, 3.4490414, 0.76851654; -4.870983, 0.26008224, 0.6410389; -4.9382496, -1.3344707, 0.5791435; -5.153921, -2.4513407, 0.17552376; -5.22834, -3.3847065, -0.08947945; -4.4626217, -2.5832834, 0.17123985; 3.953907, 8.007984, -1.1699028; 3.8709164, 3.044611, -1.4130936; 4.074383, -0.12283707, -1.156744; 4.1788425, -1.7065582, -1.030714; 4.3072777, -2.8444653, -1.6206131; 4.328207, -3.807702, -2.008274; 3.6022072, -3.0218325, -1.431982
0.0, 0.0, 0.0; -1.5901833, -1.9832153, -0.61859894; -1.3823547, -9.106759, -1.7574196; -1.4190216, -16.371943, 1.2905369; -1.0490475, -17.63499, -1.060049; -0.8877678, -17.468416, -2.3579025; 1.5149231, -1.923481, -0.46709824; 1.4928188, -8.864863, -1.4199486; 1.5133896, -16.429815, 1.68894; 1.612627, -17.304302, -0.8978176; 1.6543808, -17.144024, -2.2469501; -0.015151978, 2.5554333, -0.03721237; -0.028553009, 5.1358795, -0.105731964; -0.080114365, 7.71303, -0.26234245; -0.05372238, 9.16865, -0.5086632; -0.028112411, 10.616047, -0.77687263; -0.046943665, 12.138193, -0.87833023; -4.307863, 8.244696, -0.1871643; -4.7395306, 3.4439735, 0.71912193; -4.8680534, 0.25557137, 0.572937; -4.932333, -1.3387127, 0.5016537; -5.139765, -2.453721, 0.088674545; -5.2082577, -3.3856897, -0.18276596; -4.4481277, -2.5838842, 0.09271431; 3.9569778, 8.008167, -1.1318588; 3.8786812, 3.0443249, -1.3668709; 4.0905857, -0.122592926, -1.1107941; 4.1992664, -1.7060413, -0.98490715; 4.335264, -2.8458385, -1.5694351; 4.3618507, -3.8105183, -1.9531403; 3.6295109, -3.0247192, -1.3848324
0.0, 0.0, 0.0; -1.5862675, -1.9836445, -0.62722397; -1.3654671, -9.109748, -1.7474442; -1.3984776, -16.370075, 1.3121033; -1.0226154, -17.632582, -1.037838; -0.8583584, -17.48076, -2.3371258; 1.5183735, -1.9206123, -0.46770477; 1.5125904, -8.858836, -1.4435253; 1.5415192, -16.414433, 1.6879654; 1.6450558, -17.303837, -0.8935356; 1.6879196, -17.141003, -2.2423267; -0.01996994, 2.5554676, -0.032159805; -0.03498268, 5.1359997, -0.09706497; -0.08357811, 7.713354, -0.25125313; -0.05422592, 9.169323, -0.49515724; -0.026779175, 10.616613, -0.7637539; -0.04484558, 12.138659, -0.8668575; -4.3113747, 8.247997, -0.20571327; -4.7427597, 3.4405193, 0.66415405; -4.8659115, 0.25285912, 0.4984131; -4.927519, -1.3410606, 0.4173107; -5.127228, -2.4538507, -0.005344391; -5.190222, -3.3842163, -0.2835312; -4.435421, -2.5826054, 0.0067691803; 3.959835, 8.006504, -1.0915775; 3.8865852, 3.0422764, -1.3199806; 4.107212, -0.12413216, -1.0649891; 4.220251, -1.7073212, -0.9396496; 4.363949, -2.849244, -1.5181541; 4.3962593, -3.8155136, -1.8973961; 3.6574535, -3.02952, -1.3377895
0.0, 0.0, 0.0; -1.5825405, -1.9839077, -0.6357422; -1.3538189, -9.112387, -1.7391205; -1.3782234, -16.368458, 1.3305893; -0.9981613, -17.630514, -1.0189171; -0.8324051, -17.488415, -2.3191147; 1.521656, -1.9176865, -0.46904182; 1.5301704, -8.851478, -1.4758549; 1.5692959, -16.39539, 1.6835709; 1.6761456, -17.30069, -0.8922615; 1.7195129, -17.135418, -2.2407398; -0.02463913, 2.5554771, -0.027915955; -0.04169655, 5.1360683, -0.08988571; -0.08844185, 7.7136116, -0.24147606; -0.055599213, 9.169895, -0.48304176; -0.026306152, 10.6171, -0.75191116; -0.043872833, 12.139055, -0.8564224; -4.316267, 8.249638, -0.22253036; -4.745735, 3.4353142, 0.6096096; -4.864626, 0.24861908, 0.42349052; -4.9241123, -1.3448257, 0.33214188; -5.11487, -2.454894, -0.10166168; -5.1713486, -3.3832493, -0.3878479; -4.4228687, -2.581602, -0.08172226; 3.96039, 8.006334, -1.0554409; 3.892994, 3.0417461, -1.2777672; 4.1235332, -0.12398529, -1.0231438; 4.2415295, -1.7068253, -0.8979931; 4.3933544, -2.8505745, -1.470789; 4.4318104, -3.8182688, -1.8457985; 3.6863499, -3.0327663, -1.2943897
0.0, 0.0, 0.0; -1.5787792, -1.984335, -0.6437168; -1.3412838, -9.115197, -1.7297173; -1.3581142, -16.367153, 1.3497467; -0.97312164, -17.628647, -0.99925995; -0.8053684, -17.497093, -2.3003101; 1.524971, -1.9147625, -0.47021103; 1.5489559, -8.842427, -1.5181141; 1.5980587, -16.37236, 1.6743469; 1.7078972, -17.296457, -0.8946743; 1.7515392, -17.127167, -2.2426434; -0.029932022, 2.55546, -0.024061203; -0.0488739, 5.1361027, -0.08327103; -0.092536926, 7.713852, -0.23224449; -0.056760788, 9.170485, -0.47127724; -0.025648117, 10.6175785, -0.74053764; -0.04240036, 12.139427, -0.8467274; -4.3199654, 8.253233, -0.2417965; -4.749134, 3.43252, 0.5526562; -4.8613987, 0.24691391, 0.3450241; -4.9175873, -1.3459988, 0.24289894; -5.1004124, -2.4529314, -0.20218277; -5.151167, -3.3790436, -0.49659157; -4.4083767, -2.5781212, -0.17509651; 3.9620342, 8.004263, -1.0179844; 3.8987846, 3.0394135, -1.2356186; 4.1387424, -0.12565422, -0.9814396; 4.261446, -1.7081566, -0.8565178; 4.4209175, -2.8539352, -1.4231396; 4.465027, -3.8231382, -1.7936039; 3.7131538, -3.0374603, -1.2512245
0.0, 0.0, 0.0; -1.5750561, -1.9845924, -0.651989; -1.3302631, -9.117773, -1.7209969; -1.3390656, -16.365828, 1.3676739; -0.9490013, -17.627518, -0.98039055; -0.7790947, -17.507956, -2.282318; 1.5282364, -1.9117794, -0.47174644; 1.5663605, -8.831663, -1.5694542; 1.62463, -16.344774, 1.6622448; 1.741127, -17.29159, -0.8981972; 1.7864838, -17.114153, -2.2450638; -0.03438759, 2.5554352, -0.020532608; -0.055036545, 5.1361237, -0.07709503; -0.09657669, 7.7140903, -0.22289848; -0.058433533, 9.170975, -0.4600277; -0.026115417, 10.61792, -0.72994614; -0.04266739, 12.139652, -0.8378105; -4.323614, 8.255474, -0.25810623; -4.7528896, 3.4286976, 0.49856758; -4.858732, 0.2444439, 0.2680683; -4.911722, -1.3478012, 0.15449142; -5.0865517, -2.4511852, -0.30246162; -5.1314983, -3.3747568, -0.6056614; -4.3945255, -2.5748053, -0.26872635; 3.9629517, 8.003637, -0.98293877; 3.9036884, 3.0385551, -1.1963387; 4.153782, -0.12570381, -0.9418602; 4.2815475, -1.7077923, -0.81679344; 4.4486847, -2.8554115, -1.3774548; 4.4985695, -3.826024, -1.7434692; 3.7404537, -3.0406733, -1.2093697
0.0, 0.0, 0.0; -1.5714989, -1.9848194, -0.659832; -1.3211479, -9.120367, -1.7116241; -1.3206997, -16.365826, 1.3831482; -0.92575836, -17.62743, -0.9641495; -0.7537594, -17.520794, -2.266924; 1.5313625, -1.9088192, -0.47359085; 1.5841923, -8.818687, -1.632103; 1.6494598, -16.312283, 1.6444626; 1.7738209, -17.286627, -0.9052582; 1.821579, -17.105392, -2.2515354; -0.037467957, 2.5554085, -0.018182755; -0.059446335, 5.136133, -0.07263565; -0.10031319, 7.714329, -0.21449661; -0.06088066, 9.17141, -0.45020103; -0.0274086, 10.618181, -0.7209053; -0.04339218, 12.139811, -0.83029366; -4.3271255, 8.255625, -0.2715168; -4.75795, 3.4231453, 0.44691277; -4.855625, 0.2404728, 0.19223785; -4.9045525, -1.350996, 0.066589355; -5.072571, -2.450285, -0.40262032; -5.112591, -3.370985, -0.71510315; -4.380644, -2.5728054, -0.36334038; 3.9632225, 8.005243, -0.9522686; 3.9085884, 3.0399895, -1.1629314; 4.169798, -0.12337303, -0.9084759; 4.3031216, -1.7050037, -0.7834244; 4.4780827, -2.8540602, -1.3387299; 4.5338783, -3.8258228, -1.700819; 3.7694397, -3.0412798, -1.1746044
